world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0000,w0000-e01,policy_b,w0000-e01-r009,shelter,1,7.187005714794686,11.173893672138234,1.6191713815731057,0.6280351261002713,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r000,reroute,1,7.466571148475783,12.59621297292706,1.2880327597956838,0.6653150382430428,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r001,reroute,1,6.3697101852755535,16.631033325496936,1.896198495191528,0.489540578744879,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r002,hold,1,7.443774794498633,14.683303470038254,1.3222419438913624,0.7053101454789263,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r003,shelter,1,7.344191964187997,13.849553571443247,1.3046740013757439,0.4753000853469802,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r004,reroute,0,5.335128445330312,19.85524390098051,1.1994980133121507,0.49743597578473436,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r005,hold,0,6.036236312990374,15.24699843043196,1.7693346060203785,0.14113600237807172,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r006,reroute,1,7.408152481630993,16.658984117576168,1.2321139412385833,0.47933069353616375,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r007,reroute,1,7.526537288051621,17.1705169238786,1.581563455885636,0.6420727053191942,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r008,reroute,1,6.553886246290909,16.32973212785582,1.466047917685247,0.7254348667304132,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_a,w0001-e00-r009,shelter,1,5.311020603119655,15.838536345843977,1.0133002060664291,0.6563634688509454,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r000,shelter,1,7.657229552785771,17.663746804290998,1.4867945456598524,0.6396251461974249,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r001,shelter,1,7.8177972930080255,20.03647136803153,1.1473960631359927,0.6095486943606769,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r002,reroute,1,7.969573561580584,14.251587076734863,1.0628504580648581,0.5031053290014527,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r003,reroute,1,7.222393655510003,20.92463981652236,3.085320380192463,0.42934981984287557,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r004,reroute,0,7.95009288210986,15.953685714650721,1.4593623331169763,0.4966376839537211,unreachable,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r005,hold,1,6.316243206981353,16.059566625582676,1.158684650468822,0.5215604166005822,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r006,shelter,1,8.01570364865911,17.39942932876432,1.5837729883107516,0.22028638760359404,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r007,shelter,1,6.348704601643958,17.41616398366937,2.8258498264533256,0.4928798630599163,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r008,reroute,1,7.459886287877521,18.630323643756302,1.4553622571519513,0.5099889949187243,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e00,policy_b,w0001-e00-r009,reroute,1,8.383830308341906,18.29602457013122,1.2780495311603266,0.5024092350289554,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r000,shelter,1,4.059588797446929,18.21626962664971,1.3362329421803878,0.5567792401058294,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r001,shelter,1,4.756813301578616,15.60101916866055,1.4101890779729305,0.5710470619944825,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r002,reroute,1,4.371966970902483,17.55116959261706,1.6025016303863446,0.33891152578729483,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r003,evacuate,1,3.6230650839377985,15.632829486898336,1.075948537900558,0.4114027456846693,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r004,reroute,1,5.644132141927827,17.308537821619634,2.180949768673071,0.4205520944640258,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r005,reroute,1,3.412479173844188,11.731357537372453,1.3255930070733886,0.4840694676509493,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r006,shelter,1,5.538874344266887,14.184614710075842,1.2448703443280456,0.5252462063763174,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r007,hold,1,5.271251555859145,17.529180947563773,1.6176563886380437,0.2380860444875485,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r008,shelter,1,7.36472372279635,19.31282548277248,1.3221357080468934,0.4324434835392891,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_a,w0001-e01-r009,hold,1,2.9486742863095436,18.765815154366464,1.1192085783166243,0.5474208625977312,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r000,reroute,1,8.25533410969902,15.975306284311158,1.1856014912271733,0.5157337396069878,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r001,evacuate,1,6.1571911193468205,16.6426261436875,1.0875944604329804,0.6515835449798303,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r002,evacuate,1,6.562747758065272,17.868453087175084,1.5771051633336304,0.6582662855851171,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r003,evacuate,1,5.157356592879396,17.80677191747332,1.9613152171166428,0.47510349456243905,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r004,reroute,0,8.180185917003238,15.106261159167778,1.2103745799363161,0.6583524181097269,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r005,shelter,0,7.713360415766462,18.45713815288966,1.0164630712475855,0.5664107617607479,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r006,hold,1,6.766834388877933,20.02204318222102,1.2359257538207498,0.48268844854033977,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r007,shelter,1,8.685186311737572,18.09540654994893,1.0453082263843605,0.3367614257898458,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r008,hold,0,7.083711929875723,18.157312967110496,1.532739679092651,0.6193503089804882,unreachable,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0001,w0001-e01,policy_b,w0001-e01-r009,shelter,1,8.789820840573007,18.445021582483868,2.3601678315227423,0.4907810694933692,,fire_regime=surface|landscape=steep|mobility=high|resource_level=scarce,steep,high,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r000,hold,0,16.936318802665543,20.321521603346795,1.2120956504454858,0.6580880020251971,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r001,shelter,1,15.084398727796412,20.855177979072884,1.9450895070283607,0.9791592797821426,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r002,reroute,0,15.566345904371286,17.6856126272701,1.0988091973569858,0.7662619973666175,resource_exhausted,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r003,hold,1,14.395843461350573,24.54511928271065,1.4996292435196055,0.6413316401343777,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r004,reroute,1,13.765417329850841,23.20234477306884,1.391839760882139,0.5737224650430197,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r005,shelter,1,16.056317218859192,17.955821147131896,1.3304511123245526,0.6668676882144174,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r006,evacuate,1,14.749290396177836,18.48046510737113,1.2417597797970084,0.5414892398258971,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r007,shelter,1,14.586779999808233,23.49058396559099,1.3273149432856135,0.7820241306086237,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r008,shelter,0,13.261004067405237,21.610735737653403,1.8665596015696686,0.6895382319564448,resource_exhausted,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e00,policy_a,w0002-e00-r009,hold,1,13.899160694797299,22.116529677229522,1.7516987250982567,0.7307471980620704,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r000,hold,0,15.077598411232392,19.858553520264945,1.1056119915236595,0.5668618296502607,resource_exhausted,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r001,reroute,1,13.069175122455656,15.773067872254785,1.5134011793299287,0.7484776220252366,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r002,reroute,0,13.73980388401791,19.24370667219825,1.2515601784964319,0.7808054692403585,resource_exhausted,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r003,reroute,1,14.530299455072745,21.931031481268356,2.029561291218468,0.7455700121461958,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r004,shelter,0,13.358869238722685,22.21902939219158,1.699229984909967,0.7308222009948137,unreachable,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r005,reroute,0,13.872513169641719,22.275364906743043,1.2847068231010383,0.8293211849139374,unreachable,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r006,hold,1,15.229983466903777,21.33086498067835,1.3115070246461955,0.7977447371124937,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r007,hold,0,13.201407135761592,20.777573604801407,1.1532031884646057,0.5569331805471084,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r008,hold,1,14.566592566145026,19.381637121524367,1.1303554306781078,0.5593242133979092,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0002,w0002-e01,policy_a,w0002-e01-r009,shelter,0,15.054596891442584,20.12263732885964,1.3207989512853926,0.8756575218616599,route_blocked,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r000,evacuate,1,15.50776343334108,18.89692047313281,1.2776747020494703,0.7990808156211062,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r001,evacuate,0,16.610663883059853,21.27666874897975,1.1892010620842288,0.8876534010105276,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r002,shelter,0,16.07655997828039,21.124276057182403,1.569499026879412,0.8401399299974642,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r003,hold,0,17.68506389572404,19.92892897364656,1.4200475262681682,1.0077005877422882,route_blocked,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r004,shelter,0,17.52450017230936,21.00937578223631,1.2677245116956537,0.5908817466130705,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r005,hold,1,16.09844173243025,20.166881569580383,1.2072061525045805,0.7149013430735988,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r006,hold,1,15.80625094624329,16.620927044419194,2.093181991642086,0.9537255926053256,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r007,evacuate,1,16.087540338379256,20.474165687557228,1.0669866379537414,0.8125618240521073,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r008,shelter,0,16.714486909278797,21.416959756010364,1.353383057424738,0.744719963557344,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e00,policy_a,w0003-e00-r009,shelter,1,16.115644676826445,20.571280231840696,2.6829823525641427,1.0099532297450537,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r000,shelter,0,19.667970474878494,20.668032134519258,1.5374600157472935,0.7702684541947056,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r001,reroute,1,19.256751816020774,21.187453103231373,1.3729040113110171,0.6167961305983242,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r002,reroute,1,18.40715563944277,20.700588743720935,1.6439877598994763,0.7724106710054689,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r003,hold,1,18.706175335883085,21.206237473359472,1.7756963738078322,0.6902293108948362,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r004,evacuate,1,16.88745318208838,18.78553616634159,1.223497020054349,0.30020207788793263,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r005,reroute,0,17.22485335931162,21.192927381953403,1.43786783860947,0.8287045418087645,route_blocked,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r006,hold,1,19.32050651720572,18.72119523013426,1.887927851591959,0.7923089633418683,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r007,shelter,1,16.861859820901497,21.97012466546172,2.8116292513799452,0.7449050672928181,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r008,hold,0,20.83529345661146,21.423595932028654,1.0795957768899522,0.6746376563166437,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0003,w0003-e01,policy_a,w0003-e01-r009,hold,1,18.803606585490005,20.436958986934258,1.5830915932327145,0.47943652521453073,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0004,w0004-e00,policy_a,w0004-e00-r000,evacuate,1,0.20727159831966638,13.042334578167479,1.3073837937282557,0.6962790400825221,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r001,evacuate,1,0.43619330122466915,16.8710312807472,1.2430222161711153,0.43393841820923246,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r002,shelter,1,0.7944210320366881,16.900620324322077,1.3469635141895464,0.5188730867493331,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r003,evacuate,1,0.0,10.584209033641882,1.8454145915463207,0.26728433627368225,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
