world_id,event_id,policy_id,resident_id,run_status,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum
u0004,u0004-e01,policy_a,u0004-e01-r000,completed,action_2,1.0,6.933702978865938,16.740969440646296,1.2672504263497895,0.5767027401049519,,all
u0004,u0004-e01,policy_a,u0004-e01-r001,completed,action_2,1.0,7.643853093301095,20.41195112044769,1.4995232328333736,0.5550450832973022,,all
u0004,u0004-e01,policy_a,u0004-e01-r002,completed,action_1,1.0,6.434757354938014,19.167277816467525,1.9086192592632574,0.4691635103842832,,all
u0004,u0004-e01,policy_b,u0004-e01-r000,completed,action_4,1.0,7.753214702768289,14.016972638119139,1.1487848492691635,0.7779804200654317,,all
u0004,u0004-e01,policy_b,u0004-e01-r001,completed,action_3,1.0,6.56590442679052,18.36038186378871,1.1424833189588985,0.33161225721358417,,all
u0004,u0004-e01,policy_b,u0004-e01-r002,completed,action_3,0.0,7.344252795138553,16.519816129803132,2.6908360194479237,0.49905725320339295,reason_a,all
u0005,u0005-e00,policy_a,u0005-e00-r000,completed,action_4,0.0,16.268575932959287,21.342651736212137,1.1885668018338478,0.6959252661249505,reason_a,all
u0005,u0005-e00,policy_a,u0005-e00-r001,completed,action_1,1.0,16.970826170797608,18.65984272614537,1.5643567134818044,0.7222318037682299,,all
u0005,u0005-e00,policy_a,u0005-e00-r002,completed,action_4,0.0,14.994684467095738,19.34415884552648,1.419434828951852,0.7267001210680647,reason_a,all
u0005,u0005-e00,policy_b,u0005-e00-r000,completed,action_1,1.0,14.77864664622493,23.48056469905523,1.9012946327274296,0.6115185409874249,,all
u0005,u0005-e00,policy_b,u0005-e00-r001,completed,action_2,0.0,15.878298933048669,21.57997736016676,1.3986324328961997,0.7224292343497178,reason_b,all
u0005,u0005-e00,policy_b,u0005-e00-r002,completed,action_1,1.0,17.26492632993103,19.096088508548057,1.116083507943457,0.6240545272552666,,all
u0005,u0005-e01,policy_a,u0005-e01-r000,completed,action_4,1.0,16.639832772836762,20.29886475775936,1.1109242962779167,0.7682373148441978,,all
u0005,u0005-e01,policy_a,u0005-e01-r001,completed,action_3,0.0,15.751525869570191,19.915626437132094,1.2323032705079584,0.5904218018837645,reason_a,all
u0005,u0005-e01,policy_a,u0005-e01-r002,completed,action_2,0.0,15.219924458729004,21.58782237072657,1.5602609962151455,0.8572789586390033,reason_a,all
u0005,u0005-e01,policy_b,u0005-e01-r000,completed,action_2,0.0,19.07603712494565,22.138480507782962,2.2589537219714826,0.8504839070528358,reason_c,all
u0005,u0005-e01,policy_b,u0005-e01-r001,completed,action_3,1.0,16.63867150324467,18.80728040804056,2.325345526151267,0.8787308745058285,,all
u0005,u0005-e01,policy_b,u0005-e01-r002,completed,action_2,1.0,19.826575526618377,21.570723543491013,2.6928430951201365,0.6370153634258863,,all
u0000,u0000-e00,policy_a,u0000-e00-r000,completed,action_1,1.0,12.149446913899983,18.936106872719723,1.1387652244681943,0.6917893252679268,,all
u0000,u0000-e00,policy_a,u0000-e00-r001,completed,action_3,5.0,10.367004729545297,18.14851672765962,1.9915118365427826,0.6197166547687131,,all
